503380.58854805306,-3.653602204088662e6,-1.7668245776543133e6,9.46991915428066+3.014284139552602*I,0.+0.*I,0.024171476833406896+0.009105263199251378*I,0.+0.*I,0.06910533887174813+0.02199629411042645*I,0.000039939794008897665-0.00006204527513388747*I
4.3835355708816685e6,405669.41624418646,1.6793167940408327e6,1.7235916799974098-1.5141866907010981*I,0.+0.*I,0.011559941898990999+0.014217467111008419*I,0.+0.*I,0.012577656174488671-0.011049554137818683*I,0.0000353994721997333-0.000014638997411886459*I
1.925026102233138e6,-3.8216184427750017e6,-960211.2368543595,2.220673196619417-2.547493106755409*I,0.+0.*I,0.012650005828563467+0.001912489186901345*I,0.+0.*I,0.016205035256972044-0.01858995536790805*I,-0.00010230656917753427-0.0001205731003280522*I
-4.149329583940685e6,3.7213784826735295e6,1.969814018774774e6,0.00570403533058797+0.005291872623846027*I,0.+0.*I,0.000052994928878269604-0.00006898914860748965*I,0.+0.*I,0.00004162435687516148+0.000038616660288140046*I,-4.433064680751615*^-7+3.6201616476562214*^-7*I
4.1655455586193167e6,-6.317818153476093e6,2.0664737856539786e6,-5.922049057961005*^-10-1.162180941317932*^-10*I,0.+0.*I,9.961394240283904*^-13-8.02221906771013*^-12*I,0.+0.*I,-4.321527990875425*^-12-8.480844078141821*^-13*I,-2.1001714861848237*^-14+8.683028065303638*^-14*I
-5.63173876413939e6,515097.02330615744,-6.705571435799105e6,0.0038134871635771904-0.0027438106004096232*I,0.+0.*I,-0.00004458047874598393-0.00005645391571028178*I,0.+0.*I,0.00002782836035120106-0.000020022553334628208*I,-1.7763970823101973*^-8+7.186938611914563*^-8*I
-6.672494464695128e6,-2.349695914831754e6,-1.122795019625131e6,-6.493284850441558*^-8-2.683715365494732*^-8*I,0.+0.*I,-5.818190887292031*^-10+1.3440025912401541*^-9*I,0.+0.*I,-4.738378888670009*^-10-1.95840172177181*^-10*I,-8.122156625285444*^-13+3.7359835347468465*^-12*I
-2.3240071056212075e6,-2.143116707982607e6,-3.705089428791376e6,-0.04596037935891583-0.8074851863684439*I,0.+0.*I,0.06364407869068821-0.005195194967598333*I,0.+0.*I,-0.000335389092401733-0.005892504099434071*I,0.00042967167008736614-0.000010577606784950011*I
-4.326082097574636e6,-4.707152276527051e6,1.5820715396208279e6,3.7616993904617537*^-6-0.00002339921095122193*I,0.+0.*I,-2.9593558512639136*^-7-7.646534774969275*^-8*I,0.+0.*I,2.7450446711997738*^-8-1.7075229215497356*^-7*I,-2.4107938692157465*^-9-2.275767419434357*^-10*I
61366.815468315035,3.4969708984993733e6,6.691335994538721e6,9.151261146082103+1.9772719905536862*I,0.+0.*I,-0.025111990407728896-0.0059037169598132044*I,0.+0.*I,0.06677997903688583+0.014428850840512557*I,0.00002232776169741776-0.00019389692844673268*I
-6.126246737085769e6,-6.160189414753802e6,1.3511850157280937e6,2.385377026037969*^-15+2.3956567414089483*^-16*I,0.+0.*I,7.058077882026091*^-18-4.866160540038894*^-17*I,0.+0.*I,1.7406937169756456*^-17+1.7481951877130757*^-18*I,2.4466435179111528*^-20-3.5981253644675083*^-19*I
-526594.8490159065,1.257673697849229e6,530155.5307701416,-4.472861360503724-7.009499448024124*I,0.+0.*I,0.06322685260836619+0.02378620677298761*I,0.+0.*I,-0.03264004634128659-0.05115078880669002*I,-0.0005058753306956964+0.0005195499060936625*I
-4.195661256946083e6,928574.2705103755,-5.044966668289933e6,1.7881034361268382-2.6639681067884884*I,0.+0.*I,-0.020203005256843168-0.010544529307387628*I,0.+0.*I,0.013048421203831139-0.019439914508661057*I,2.721221752498111*^-6+0.00006158654293796029*I
-1.9562202401395366e6,1.4466131490881965e6,-4.900733228973445e6,-0.12109781729208108-0.0003084898817531197*I,0.+0.*I,0.000528327516220492-0.08928372993429623*I,0.+0.*I,-0.000883693468155482-2.2511594312205297*^-6*I,1.4930994941462926*^-6+0.00048181718954835314*I
2.422671034950316e6,-3.6182834916037936e6,-235153.41507339478,2.511215113411132-0.9381551011413776*I,0.+0.*I,0.008630533913631498+0.008983801175538278*I,0.+0.*I,0.018325222059967394-0.0068460485377352396*I,-0.000021321115512722842-0.00012508621366399787*I
-5.409724332516475e6,-1.6254151912686452e6,-4.147720568682071e6,0.0013785648315364515-0.00466779567190163*I,0.+0.*I,-0.00006831164332305839-0.000021063323436640997*I,0.+0.*I,0.000010059873615387516-0.000034062550739414834*I,-1.6766128798258164*^-7+1.4368150372947367*^-8*I
-2.4677480693059787e6,-3.377850709524732e6,1.8675945558858477e6,4.2943784252514945-1.0396022995922978*I,0.+0.*I,0.0043642069748760955-0.0180445450698196*I,0.+0.*I,0.031337593435143855-0.007586344512001436*I,-0.00007852703851599477-0.00015067667605719683*I
3.367675879364621e6,-1.9022264210611954e6,1.0454353515964672e6,-8.217963972310564+1.81984755530155*I,0.+0.*I,-0.014925194445283063-0.021717731903199842*I,0.+0.*I,-0.05996938050792445+0.013280069233451541*I,-0.00010972533538673162+0.00012744015814666323*I
-3.6936628144542165e6,4.307321637495171e6,-1.6107177352995686e6,0.00343518450891127+0.002270669329418206*I,0.+0.*I,0.00001815974845238678-0.000037703815681783654*I,0.+0.*I,0.00002506775250219391+0.000016569874665107385*I,-2.1979905691650986*^-7+2.7770883597579527*^-7*I
-3.707172820032317e6,-4.781615346790371e6,48322.43172684312,-0.0002310031063400938+0.00021490658713177417*I,0.+0.*I,1.9925115918635016*^-6+2.7247643169089484*^-6*I,0.+0.*I,-1.6857111115719183*^-6+1.5682491357699692*^-6*I,2.312698126527848*^-8+2.1578276405469578*^-8*I
-2.3647255381468683e6,-2.331189168787986e6,5.257320194560967e6,-5.874715847138135+1.0132231542085137*I,0.+0.*I,-0.02087450601121278-0.043602007033486705*I,0.+0.*I,-0.04286987278114179+0.0073938465876586*I,0.00002416936247159343-0.0003437351662972578*I
-5.3640718741998e6,5.867716141385227e6,-4.8781881304859575e6,-1.1191411187598956*^-11-1.0312203166071534*^-12*I,0.+0.*I,-3.935946161440782*^-15+1.9703518602336786*^-13*I,0.+0.*I,-8.166767318414831*^-14-7.525178226928792*^-15*I,1.7783032679882943*^-16-1.5593457345316917*^-15*I
1.1240711040873826e6,1.679333052294325e6,-3.6566818078996018e6,-3.9615684304040553-7.985957563745929*I,0.+0.*I,-0.012061992976983689+0.044762562755330866*I,0.+0.*I,-0.028908961564148326-0.058276347946286465*I,-0.00037882010255372016-0.000010557118635214553*I
3.116227977480471e6,-5.014993344746783e6,-1.8867219299834445e6,-0.00011959504440896679+0.0008780314434519125*I,0.+0.*I,-7.878736107235618*^-6+2.3784979208298045*^-7*I,0.+0.*I,-8.727272045957826*^-7+6.4073050098180715*^-6*I,8.983263397106366*^-8+1.6979453851179417*^-8*I
-206834.83391553164,-4.874327263105707e6,4.959644434072249e6,-0.2400309952470051-0.24429459980748988*I,0.+0.*I,-0.0005912374989964441-0.0003715496292592135*I,0.+0.*I,-0.0017515907998823085-0.001782703825576329*I,-0.000020237650022605288+0.00001898895604957671*I
4.620350338407934e6,-3.5856517617927715e6,-4.0727731964227613e6,0.00014710376956676144+0.001295995383496114*I,0.+0.*I,-0.000016544771295497156+3.547844195336806*^-6*I,0.+0.*I,1.073468070804749*^-6+9.457335241582978*^-6*I,9.592988374911489*^-8-4.0798061199186425*^-10*I
3.5576259918029755e6,-1.1124491951384433e6,6.636217609176341e6,-9.731530945447284+0.26140620198065123*I,0.+0.*I,-0.004658499088989442-0.014329257362399365*I,0.+0.*I,-0.07101441234818247+0.0019075732196598399*I,-0.0001813279601876187+0.00003785340578639926*I
3.764177586867444e6,4.179980955295339e6,-3.348121491545219e6,0.0016303039119087892+0.005404936972217962*I,0.+0.*I,-0.00005681782771286662+0.000010689713717469999*I,0.+0.*I,0.000011896902440340993+0.00003944173070123054*I,-4.300262695458649*^-7+1.8738753683694616*^-7*I
-1.6852876635328755e6,-6.615978775100341e6,-4.833220676717624e6,4.411845794013186*^-7-4.7402601200512005*^-7*I,0.+0.*I,-1.9024492579950087*^-9-2.8770630386959013*^-9*I,0.+0.*I,3.2194794240388314*^-9-3.459134936630351*^-9*I,-7.287118900715*^-11-6.268194957159972*^-11*I
4.1714008597153835e6,4.257937105390746e6,-3.8429398851295747e6,0.0005632625339474156-0.00020619730370699136*I,0.+0.*I,1.9158509109392437*^-6+6.851833269820949*^-6*I,0.+0.*I,4.1103252993031936*^-6-1.5046944239931893*^-6*I,2.374643019623873*^-8+4.756864921177101*^-8*I
6.740881347629216e6,6.042305706331391e6,-1.3977512380658872e6,2.5225003275137344*^-17+6.349375194410978*^-18*I,0.+0.*I,-1.5912645682612195*^-19+5.707134095937351*^-19*I,0.+0.*I,1.8407574246094352*^-19+4.63336293885153*^-20*I,-7.782603901841831*^-22+3.799197925350237*^-21*I
1.4600705752195083e6,5.514991614495873e6,-4.350541893598175e6,0.002390735064693323-0.002399939435752015*I,0.+0.*I,5.9120995690432505*^-6+0.000013254760793585544*I,0.+0.*I,0.00001744603666690462-0.000017513204207698748*I,2.7786490554737226*^-7+2.500008613094801*^-7*I
-1.0792393126187734e6,-5.075724108769495e6,2.9140846733751185e6,0.06716162773744641-0.026921982755580755*I,0.+0.*I,0.00005247895502332668-0.00023017071395290632*I,0.+0.*I,0.0004901020767296069-0.00019645920003264156*I,-2.5659836089564212*^-6-6.148878411365594*^-6*I
