3.9852586681231707e6,-1.034720318661172e6,6.698331187673017e6,0.15096496507602797+0.30380080716433233*I,0.+0.*I,-0.002765232445612396+0.00106551606207547*I,0.+0.*I,0.001101644575774944+0.0022169416007223066*I,3.2454527294983917*^-6-6.030958218057182*^-6*I
5.159354142242443e6,-2.7574106125960387e6,-3.6653063280853536e6,-0.000015545841892383123+9.149612940299399*^-6*I,0.+0.*I,-1.3940633713267916*^-7-2.4809183538359865*^-7*I,0.+0.*I,-1.1344348927563347*^-7+6.676795149818264*^-8*I,7.022794287050978*^-10+8.742363777740648*^-10*I
5.839288397420742e6,-3.8492816488804407e6,2.283684561545331e6,-1.0049535201208681*^-9-3.9261821610648455*^-10*I,0.+0.*I,8.272603857377089*^-12-1.893708229265739*^-11*I,0.+0.*I,-7.333500152101779*^-12-2.865073548066717*^-12*I,-3.073688842834064*^-14+9.463456662113747*^-14*I
-3.5563285925169997e6,-955896.0741636828,6.027978366964206e6,0.5535644568600178-1.2097489725914354*I,0.+0.*I,-0.007153779802934382-0.0029696105219304872*I,0.+0.*I,0.004039555011552002-0.008827964773373042*I,-5.839251186268455*^-6-0.000023728276578497345*I
3.0060337861762606e6,-1.9035251153854504e6,264671.33589975163,0.019853562865662977+1.7688159388113525*I,0.+0.*I,-0.0075434229706994975-0.0018535550246011289*I,0.+0.*I,0.00014487844798791337+0.012907673535740212*I,0.000034510076199404534-0.000022404408952020022*I
4.4419468915728815e6,3.7665812320225313e6,1.5082091449677795e6,-7.445725783019922*^-6+0.000020501146679412413*I,0.+0.*I,-2.830991463646927*^-7-8.641325956493031*^-8*I,0.+0.*I,-5.4334086173176915*^-8+1.496040953950282*^-7*I,-1.6635505057658574*^-9-7.776249495984436*^-10*I
-2.8836253053791746e6,-5.708465401172968e6,-5.904222618439615e6,-2.0232395691959697*^-7+1.2503962075078145*^-7*I,0.+0.*I,1.397583955182761*^-9+1.6979544287725874*^-9*I,0.+0.*I,-1.4764292468623273*^-9+9.124581977525859*^-10*I,1.6496624824869215*^-11+2.6810759614612854*^-11*I
-4.163706998910887e6,3.113446701595571e6,-6.465440137699774e6,-0.000999095645557457+0.0011537536432058156*I,0.+0.*I,0.000013232544655338801+0.000012373708060131862*I,0.+0.*I,-7.290753176105712*^-6+8.419347112610936*^-6*I,-8.483457523312735*^-8-5.293498321012149*^-8*I
1.2434810098335445e6,-1.620306627898056e6,-181929.39934160933,-2.2192474167570952+0.27290793515128636*I,0.+0.*I,0.007625715754504326+0.010749525736323567*I,0.+0.*I,-0.016194630838630448+0.0019915054217642136*I,0.000021420852643080982-0.00011376564309272666*I
-3.4732137158518173e6,-6.423014128527269e6,4.333153176358629e6,-5.0463978843146964*^-11-1.602813824324641*^-11*I,0.+0.*I,-1.515042367429417*^-13+5.920439597386484*^-13*I,0.+0.*I,-3.6825344566917786*^-13-1.1696297579077963*^-13*I,-2.8092580995927464*^-15+7.746746275257587*^-15*I
5.993623856020365e6,-2.9643096797273196e6,2.660150053624846e6,-1.644732923507429*^-8-8.647479617222768*^-9*I,0.+0.*I,1.7897482876300928*^-10-3.123790409892179*^-10*I,0.+0.*I,-1.2002196025203083*^-10-6.31037076028879*^-11*I,-5.015105005182645*^-13+1.2033442803452248*^-12*I
1.5748913469162993e6,5.002248110022601e6,1.4054222956635691e6,0.0006514858745881448-0.0009381691615231975*I,0.+0.*I,5.072402590531204*^-6+1.7414176394705756*^-6*I,0.+0.*I,4.754122120801863*^-6-6.846151141298639*^-6*I,9.57971065604528*^-8+7.171579508284984*^-8*I
3.248304370159965e6,-4.556536848542597e6,721674.9687987454,0.00005208245950824159+0.00009905964309394401*I,0.+0.*I,-1.017522356459861*^-6+3.981192302556661*^-7*I,0.+0.*I,3.800640697090019*^-7+7.22873141047572*^-7*I,9.571795035585952*^-9-5.68031466493961*^-9*I
1.813407065562617e6,-5.42750586601376e6,5.13751956249908e6,0.00004310862522286486-0.000016156498385720395*I,0.+0.*I,3.138004143578889*^-8+2.5768564623029074*^-7*I,0.+0.*I,3.145788370299508*^-7-1.178996650062605*^-7*I,-1.936534990285653*^-9-5.1591642543018515*^-9*I
-1.4458132760746665e6,-2.0515682625963502e6,2.832524140322715e6,-0.9264569906146819-0.22310806315103754*I,0.+0.*I,-0.0011802837171083214+0.014227992860353663*I,0.+0.*I,-0.006760683300827062-0.0016280981978713616*I,-0.000045947110083853646+0.0001392053840661842*I
-494198.0497956313,4.607016581882939e6,-184032.77684840932,0.02623666798985582-0.023798215550879444*I,0.+0.*I,0.000010257930643343014-0.00007022444475516919*I,0.+0.*I,0.00019145821656618535-0.00017366396939545508*I,2.096357206552124*^-6+2.2427034139676036*^-6*I
6.449536563947868e6,-1.8026383773000129e6,-3.885503944789283e6,1.435177906585705*^-8-9.154697697679338*^-9*I,0.+0.*I,1.916921880826761*^-10+2.98562040303707*^-10*I,0.+0.*I,1.0472999184055325*^-10-6.68050567655135*^-11*I,-5.080937690351957*^-13-5.342406367019124*^-13*I
4.773753578587957e6,3.229253301189881e6,3.9697191383270808e6,-0.000025116528930782594+0.000023103838149545792*I,0.+0.*I,-3.455689211051474*^-7-3.5373114826029096*^-7*I,0.+0.*I,-1.83284166925461*^-7+1.685968526817548*^-7*I,-1.4289403285793188*^-9-2.0008711779200997*^-9*I
-1.3070118986817487e6,5.245996960149385e6,6.363174830689453e6,-0.0002195162228244997+0.0003431809821978269*I,0.+0.*I,1.0019083668116443*^-6+1.323291857903061*^-6*I,0.+0.*I,-1.6018872726359117*^-6+2.5043126221832722*^-6*I,-3.8185138746753046*^-8-2.4939295210468835*^-8*I
-5.066996326590769e6,3.380261593377389e6,6.097851816023093e6,-2.8057568411654814*^-6-5.766184574287984*^-7*I,0.+0.*I,-1.2157883860239921*^-8+4.3641755602594385*^-8*I,0.+0.*I,-2.0474596893767715*^-8-4.207788181835711*^-9*I,3.004277483934932*^-11-2.1844456469044489*^-10*I
-5.2073423502022885e6,1.0714980455074944e6,4.1037702306511737e6,-0.0005777019340840446+0.0004397587836706129*I,0.+0.*I,6.296366689039541*^-6+8.95854336109357*^-6*I,0.+0.*I,-4.215694692989671*^-6+3.20907488990004*^-6*I,-1.5293267500956334*^-8-9.007001130207175*^-9*I
-4.475009717530029e6,-3.7341776172214746e6,-6.529716521614939e6,0.00002135852516963655+2.1123059733308124*^-7*I,0.+0.*I,-2.2804170279093288*^-8-2.9176828820692354*^-7*I,0.+0.*I,1.5586068852354553*^-7+1.5414241421676806*^-9*I,1.1234124048166073*^-10-1.774176001598932*^-9*I
-2.044086123754818e6,20337.604913193733,3.9869062693569995e6,-1.9260843910181098-1.1583226725155225*I,0.+0.*I,0.009443101569682128-0.016353943083786248*I,0.+0.*I,-0.014055316879524268-0.008452688930383428*I,-0.0000502788598554703-0.000028637370411048263*I
-3.298310208723612e6,-6.427500758132767e6,-5.971852764031161e6,1.0315114405523742*^-10-5.316675927557048*^-11*I,0.+0.*I,-7.000476291587915*^-13-1.0632285535265584*^-12*I,0.+0.*I,7.527302660998441*^-13-3.8797658740203305*^-13*I,-8.309055876997723*^-15-1.5968069074695583*^-14*I
5.337147841410067e6,3.7188194360328093e6,-46141.41443482041,-8.449654678487064*^-9+9.158012969841057*^-8*I,0.+0.*I,-1.5691903411012627*^-9-8.591912746958969*^-11*I,0.+0.*I,-6.166010927792924*^-11+6.682924947534084*^-10*I,-7.89546080530034*^-12-1.3399741776310917*^-12*I
