1.620793151707992e6,3.6692011467617974e6,4.461510010423485e6,-0.001247158927757086+0.014001781854410833*I,0.014001781854410833+0.001247158927757086*I,-0.00008564922773608717+0.00014771182601353293*I,-0.00010217593879035115-9.10095840581927*^-6*I,-9.10095840581927*^-6+0.00010217593879035115*I,-1.0779052730788889*^-6-6.250126120802592*^-7*I
-226857.77876488492,-2.389485885298226e6,-3.0573148432164267e6,0.6510229146786733-0.35323589771120123*I,-0.35323589771120123-0.6510229146786733*I,-0.00022272924475724308+0.00017771099393761876*I,0.0025776868857390954+0.004750743739116989*I,0.004750743739116989-0.0025776868857390954*I,-1.2968197782071963*^-6-1.6253338264920997*^-6*I
-5.219948391354794e6,5.157737461627062e6,-1.6489993800312057e6,-1.077065477394524*^-13+3.740537083208793*^-14*I,3.740537083208793*^-14+1.077065477394524*^-13*I,-1.264500533363569*^-15+2.695456879639448*^-15*I,-2.729601789479259*^-16-7.859726528791426*^-16*I,-7.859726528791426*^-16+2.729601789479259*^-16*I,-1.9669699186129757*^-17-9.227506216047883*^-18*I
1.3488081573149897e6,1.9985589210734926e6,5.155035585919179e6,-0.6773875665394805+0.3115893362850006*I,0.3115893362850006+0.6773875665394805*I,-0.0003904502555545078-0.00019577882901668375*I,-0.002273777243712243-0.004943135899112693*I,-0.004943135899112693+0.002273777243712243*I,1.4286671409434719*^-6-2.849253175562565*^-6*I
-2.4974867118489183e6,4.792782583288021e6,5.898784636843368e6,9.108962648927951*^-7-3.540788237790418*^-6*I,-3.540788237790418*^-6-9.108962648927951*^-7*I,-1.3552325506544424*^-8-6.546769670215827*^-8*I,2.583838014446*^-8+6.647131198999959*^-9*I,6.647131198999959*^-9-2.583838014446*^-8*I,4.777408647369951*^-10-9.889609735545077*^-11*I
2.2899910155657977e6,6.34688416995595e6,-2.13049310221247e6,-1.74013459393687*^-11-4.076028850650186*^-11*I,-4.076028850650186*^-11+1.74013459393687*^-11*I,-6.916278131287086*^-14-1.0509465219667492*^-12*I,2.9744219605916944*^-13-1.2698375650028845*^-13*I,-1.2698375650028845*^-13-2.9744219605916944*^-13*I,7.669127302292586*^-15-5.047051999148357*^-16*I
-2.445045815703761e6,-5.53950894946984e6,4.872485730644364e6,2.251068812727892*^-8+1.3313452941145081*^-9*I,1.3313452941145081*^-9-2.251068812727892*^-8*I,-4.162280916901888*^-10-2.244113573844821*^-10*I,-9.71529600265937*^-12+1.6426842784277312*^-10*I,1.6426842784277312*^-10+9.71529600265937*^-12*I,1.6376087953943693*^-12-3.0373631343188004*^-12*I
3.3879454418550245e6,2.110040828382816e6,4.738823467242371e6,0.012696020866152553+0.008700575696017258*I,0.008700575696017258-0.012696020866152553*I,-0.00001219410845118133+0.00018508036119654672*I,-0.00006349116840989972+0.00009264734048776599*I,0.00009264734048776599+0.00006349116840989972*I,-1.3505966493084012*^-6-8.898470863680194*^-8*I
5.226750968159094e6,-4.651662734866871e6,4.283592297379017e6,-3.4269404558881424*^-12-1.7909944488189553*^-12*I,-1.7909944488189553*^-12+3.4269404558881424*^-12*I,9.008810003231608*^-14-3.237332987025354*^-14*I,1.3069517942727898*^-14-2.500759274068397*^-14*I,-2.500759274068397*^-14-1.3069517942727898*^-14*I,2.362396019061574*^-16+6.574046282360313*^-16*I
5.166665685299199e6,-785793.9734171517,-5.244878756309649e6,-4.403438689053725*^-6+0.000012109902790720489*I,0.000012109902790720489+4.403438689053725*^-6*I,-2.006822445459043*^-7-1.039078740346314*^-7*I,-8.83702302440866*^-8-3.2133444631411846*^-8*I,-3.2133444631411846*^-8+8.83702302440866*^-8*I,7.582523915592569*^-10-1.4644490928540756*^-9*I
-991396.9717157222,5.818526964650378e6,233380.64543478563,7.889870917112153*^-8-3.1764266686103095*^-9*I,-3.1764266686103095*^-9-7.889870917112153*^-8*I,1.5722124935471387*^-9-3.319070028243724*^-10*I,2.317950531144185*^-11+5.757516980859609*^-10*I,5.757516980859609*^-10-2.317950531144185*^-11*I,2.4220424198359266*^-12+1.1472988879304132*^-11*I
-1.4375272584820762e6,-6.476092248806883e6,-5.413466123679275e6,1.2924263251629877*^-10+2.5440332418643885*^-11*I,2.5440332418643885*^-11-1.2924263251629877*^-10*I,-2.8379540908044904*^-12-1.1704451117667235*^-12*I,-1.8564707513956058*^-13+9.431290564585682*^-13*I,9.431290564585682*^-13+1.8564707513956058*^-13*I,8.541150643599614*^-15-2.0709551576146*^-14*I
-4.272613109055171e6,5.732621019218836e6,6.686686871485565e6,-8.32216356380831*^-13-2.2504167996221087*^-14*I,-2.2504167996221087*^-14+8.32216356380831*^-13*I,-1.7577599461695334*^-14+1.1693420028724088*^-14*I,1.6422084814764593*^-16-6.072976166466269*^-15*I,-6.072976166466269*^-15-1.6422084814764593*^-16*I,-8.533100869075446*^-17-1.282699405942905*^-16*I
-281353.78826718405,-6.386248075584158e6,-5.881125702247251e6,1.1064852465538914*^-9-4.899034086744472*^-10*I,-4.899034086744472*^-10-1.1064852465538914*^-9*I,-2.4931278059159957*^-11+1.0435114069062008*^-11*I,3.574997898009387*^-12+8.074412956855355*^-12*I,8.074412956855355*^-12-3.574997898009387*^-12*I,-7.614870646302297*^-14-1.819323260014567*^-13*I
-5.161237175161047e6,-1.260181016212616e6,1.2277037739082538e6,-4.5033721478203995*^-6-5.331748040949734*^-6*I,-5.331748040949734*^-6+4.5033721478203995*^-6*I,-7.413652650728249*^-8+1.0060666545487554*^-7*I,3.890764526559451*^-8-3.2862694313503923*^-8*I,-3.2862694313503923*^-8-3.890764526559451*^-8*I,-7.341623086479121*^-10-5.410003721884213*^-10*I
-4.1895923649893515e6,5.243266245616328e6,2.610256498893533e6,-5.835782962575175*^-11+2.235194472267345*^-11*I,2.235194472267345*^-11+5.835782962575175*^-11*I,-7.605187669984313*^-13+1.2650969031368809*^-12*I,-1.6311002125131265*^-13-4.258576579594521*^-13*I,-4.258576579594521*^-13+1.6311002125131265*^-13*I,-9.231858136545427*^-15-5.549773578372523*^-15*I
4.138366831411846e6,2.5209473218566217e6,5.500706358417813e6,-0.00009951035361518897-0.0001204579733335803*I,-0.0001204579733335803+0.00009951035361518897*I,8.682096096894611*^-7-2.3298145771419144*^-6*I,8.790243012009519*^-7-7.261621346277987*^-7*I,-7.261621346277987*^-7-8.790243012009519*^-7*I,1.700147839054709*^-8+6.335631625976207*^-9*I
-3.722495400478402e6,5.544781454111893e6,6.184854704591509e6,1.0852435014170404*^-11-8.606313525964621*^-11*I,-8.606313525964621*^-11-1.0852435014170404*^-11*I,-8.697271594574199*^-13-1.842019388100845*^-12*I,6.280330412107638*^-13+7.919404453404102*^-14*I,7.919404453404102*^-14-6.280330412107638*^-13*I,1.344186491449602*^-14-6.346705721674493*^-15*I
-6.414418118577592e6,-5.405135166442482e6,-5.843842423406795e6,2.4647924732990446*^-19-6.451814711762216*^-19*I,-6.451814711762216*^-19-2.4647924732990446*^-19*I,-1.9551857721871972*^-20+7.315742726632043*^-21*I,4.7081166663658325*^-21+1.7986459687870814*^-21*I,1.7986459687870814*^-21-4.7081166663658325*^-21*I,-5.338555398267669*^-23-1.4267679918169286*^-22*I
-749768.3595377766,6.126081159957312e6,-649906.2492864169,-8.29509984605149*^-9+3.104501599757091*^-10*I,3.104501599757091*^-10+8.29509984605149*^-9*I,-1.757088746338804*^-10+2.8683427639794705*^-11*I,-2.2654642725447264*^-12-6.053226817435459*^-11*I,-6.053226817435459*^-11+2.2654642725447264*^-12*I,-2.0931308438417684*^-13-1.282209607761975*^-12*I
6.755304790698905e6,-2.18023434264756e6,6.176780451564752e6,1.2463655805635776*^-12+6.409189857022569*^-13*I,6.409189857022569*^-13-1.2463655805635776*^-12*I,-2.5575254403476105*^-14+2.4268660999508712*^-14*I,-4.6770118070407046*^-15+9.095169071638359*^-15*I,9.095169071638359*^-15+4.6770118070407046*^-15*I,-1.7709697569873504*^-16-1.8663164843223385*^-16*I
6.366989962002553e6,-5.626403342533175e6,-3.565367899754025e6,-1.1547220674945583*^-19+1.3322662596488582*^-19*I,1.3322662596488582*^-19+1.1547220674945583*^-19*I,-7.905516676379528*^-22-5.346240913315535*^-21*I,-9.722016612867712*^-22-8.426414046082586*^-22*I,-8.426414046082586*^-22+9.722016612867712*^-22*I,3.901340486498993*^-23-5.768934243018484*^-24*I
-3.726247720858559e6,4.780459048695628e6,2.355090347975269e6,-1.2633857669549255*^-8+1.7145012591651967*^-8*I,1.7145012591651967*^-8+1.2633857669549255*^-8*I,7.828269230067643*^-12+4.4710986879971353*^-10*I,-1.251132016867252*^-10-9.219371372531575*^-11*I,-9.219371372531575*^-11+1.251132016867252*^-10*I,-3.2627183498541766*^-12+5.712564057936746*^-14*I
-10077.608020950109,-4.3420831324601285e6,1.4635091994599774e6,-0.002147825346878104-0.0017587598129166415*I,-0.0017587598129166415+0.002147825346878104*I,0.00002918172279200526+0.000024329568338010738*I,0.000012834290439605035-0.000015673438813492796*I,-0.000015673438813492796-0.000012834290439605035*I,-1.7754143802184325*^-7+2.1294931979344051*^-7*I
887385.6809566766,4.468191698816039e6,6.403692015456393e6,-0.0007054429558003527-0.0005176116888446888*I,-0.0005176116888446888+0.0007054429558003527*I,-8.386483267230552*^-6-9.682741781155194*^-6*I,3.7771949875011535*^-6-5.147865966018807*^-6*I,-5.147865966018807*^-6-3.7771949875011535*^-6*I,7.065838061478059*^-8-6.119912521768893*^-8*I
-963471.6426101923,-6.507870040962096e6,-369956.5572471805,2.0911666020240082*^-10+5.923840986355578*^-11*I,5.923840986355578*^-11-2.0911666020240082*^-10*I,-4.579139032904901*^-12-2.0534213936414598*^-12*I,-4.3228356242028434*^-13+1.5259979976157278*^-12*I,1.5259979976157278*^-12+4.3228356242028434*^-13*I,1.4984539882787348*^-14-3.341559198704473*^-14*I
341285.50374530256,5.025420276991662e6,-6.008959786416795e6,-0.000029984586610389586+0.00003507975607862029*I,0.00003507975607862029+0.000029984586610389586*I,-5.262231251702473*^-7+5.65220763468284*^-7*I,-2.5598934815145904*^-7-2.1880810014134193*^-7*I,-2.1880810014134193*^-7+2.5598934815145904*^-7*I,-4.124615190528622*^-9-3.84003567449701*^-9*I
5.135186145790402e6,4.465993303060591e6,-1.6712202486161068e6,-2.3296736588288395*^-11+9.821326575227142*^-12*I,9.821326575227142*^-12+2.3296736588288395*^-11*I,-5.464676048399549*^-13-2.635475707404696*^-13*I,-7.166968271787028*^-14-1.7000450059933106*^-13*I,-1.7000450059933106*^-13+7.166968271787028*^-14*I,1.923199542481163*^-15-3.987766780229308*^-15*I
5.270201963067785e6,2.0871423824140579e6,-25424.638947546482,-4.640996759493486*^-7-1.9520246798072201*^-7*I,-1.9520246798072201*^-7+4.640996759493486*^-7*I,2.0458985841512855*^-10-9.759160521573595*^-9*I,1.4244612312568397*^-9-3.3866989627098278*^-9*I,-3.3866989627098278*^-9-1.4244612312568397*^-9*I,7.121603510651704*^-11+1.4929643289625712*^-12*I
-5.580246948497646e6,4.789107791515984e6,-4.312057877131622e6,1.579167299688506*^-14-9.651023629851944*^-14*I,-9.651023629851944*^-14-1.579167299688506*^-14*I,-1.6805477315674829*^-15-1.930237147041439*^-15*I,7.04269220818737*^-16+1.152374055176896*^-16*I,1.152374055176896*^-16-7.04269220818737*^-16*I,1.4085621004360868*^-17-1.2263549306819843*^-17*I
