5.524553408406235e6,-4.247425009922866e6,143758.9335774444,9.937094385202886*^-12-9.784231889045572*^-12*I,9.784231889045572*^-12+9.937094385202886*^-12*I,3.303445439947977*^-13+4.5978546344445954*^-14*I,-7.139898971435505*^-14-7.251448124344138*^-14*I,7.251448124344138*^-14-7.139898971435505*^-14*I,3.355216633002679*^-16-2.4106406068814727*^-15*I
322437.0177051388,-4.685138423587855e6,-6.442663315243715e6,0.00021585198967460594-0.0006269232043157705*I,0.0006269232043157705+0.00021585198967460594*I,3.377542814358321*^-6-8.703892283569991*^-6*I,-4.574879655780379*^-6-1.575148071444945*^-6*I,1.5751480714449449*^-6-4.574879655780378*^-6*I,-6.351537071859902*^-8-2.464712073434795*^-8*I
4.135941877248533e6,3.694161219671361e6,6.761917329835061e6,2.3115733160362024*^-6-1.4585264265277867*^-6*I,1.4585264265277867*^-6+2.3115733160362024*^-6*I,-9.51451174020473*^-9+4.804278307574674*^-8*I,-1.0643381566044506*^-8-1.6868365476949674*^-8*I,1.6868365476949677*^-8-1.0643381566044506*^-8*I,3.5058512651511175*^-10+6.943074669321383*^-11*I
5.629623674016833e6,-1.984486479938008e6,6.284919766153358e6,-3.802223353888523*^-8+9.93950483812221*^-8*I,-9.93950483812221*^-8-3.802223353888523*^-8*I,-2.098157355277482*^-9-1.1153541893995185*^-10*I,7.253207116824543*^-10+2.7746164360629127*^-10*I,-2.7746164360629127*^-10+7.253207116824543*^-10*I,-8.139132759717034*^-13+1.5310993967373006*^-11*I
1.220067348347187e6,-4.327717519811375e6,2.7046589184566624e6,0.00022239946885240972+0.0019423418472498662*I,-0.0019423418472498662+0.00022239946885240972*I,-4.437855115240732*^-6+0.000025279201245652477*I,0.000014173953269527693-1.6229273354456644*^-6*I,1.6229273354456642*^-6+0.000014173953269527693*I,1.8447124416033402*^-7+3.2384593427474415*^-8*I
-5.409694488261189e6,-176352.0351458639,5.13664052422617e6,5.994091344858255*^-6-3.6792727336061585*^-6*I,3.6792727336061585*^-6+5.994091344858255*^-6*I,-5.7973568519735547*^-8-1.072818023401933*^-7*I,-2.6848950335812054*^-8-4.374099787614363*^-8*I,4.374099787614363*^-8-2.6848950335812054*^-8*I,-7.828731359485522*^-10+4.2305356919017496*^-10*I
-5.412962736800959e6,4.324201012138862e6,2.6880184035067633e6,1.6643087576097542*^-11-1.2439861315726188*^-11*I,1.2439861315726188*^-11+1.6643087576097542*^-11*I,-4.76135171537014*^-13-1.2966871148888503*^-13*I,-9.077805393430617*^-14-1.2145047788486281*^-13*I,1.2145047788486281*^-13-9.077805393430617*^-14*I,-9.46238304943904*^-16+3.4745262173595236*^-15*I
-5.784168966374738e6,975062.1610538736,-3.7049933036402334e6,-5.5057316819003406*^-8+2.3368462366605102*^-7*I,-2.3368462366605102*^-7-5.5057316819003406*^-8*I,4.629592297288882*^-9+2.251101610227771*^-10*I,1.7052790889201703*^-9+4.017726523490517*^-10*I,-4.017726523490517*^-10+1.7052790889201701*^-9*I,1.6427082119197332*^-12-3.378376724552779*^-11*I
-1.553338189977061e6,-872064.591246374,2.505532661663074e6,-0.07024669039541633-0.4028566837034892*I,0.4028566837034892-0.07024669039541633*I,0.00003068961160807822-0.000016338384359786174*I,-0.0029397872558916257+0.0005126148666432587*I,-0.0005126148666432587-0.0029397872558916257*I,-1.1922695108643282*^-7-2.2395291611966025*^-7*I
710309.869902946,3.463618838640075e6,-4.599898050608065e6,0.008490936843002686+0.107506547070612*I,-0.107506547070612+0.008490936843002686*I,-0.00026040215481758157-0.0008131690319401334*I,0.0007845131774845142-0.00006196135978722443*I,0.00006196135978722443+0.0007845131774845142*I,-5.9339811245202595*^-6+1.9002463335146941*^-6*I
2.6682851022498496e6,-1.8746189744206406e6,6.16287575556865e6,-0.1920131627400319+0.11043626759282874*I,-0.11043626759282874-0.1920131627400319*I,-0.0011842107407903936-0.0006212166326541521*I,0.000805892381064704+0.0014011877464643425*I,-0.001401187746464342+0.0008058923810647038*I,-4.533236790403456*^-6+8.641603291923805*^-6*I
-448982.9835558608,6.172523396101378e6,3.76073002858204e6,1.0124657901364484*^-10-1.7260840609991336*^-8*I,1.7260840609991336*^-8+1.0124657901364484*^-10*I,-3.3597088218887046*^-11+3.553335631462046*^-10*I,-1.2595843957395323*^-10-7.388319835001401*^-13*I,7.388319835001401*^-13-1.2595843957395326*^-10*I,2.5929942899907926*^-12+2.451697980357856*^-13*I
-2.4934844089989737e6,-3.317112616668362e6,3.3051790811667927e6,-0.0052571172439493195+0.009188342950811225*I,-0.009188342950811225-0.0052571172439493195*I,0.000013000849243571422+0.000119902420452033*I,0.00006705057803990094+0.00003836303802735309*I,-0.00003836303802735309+0.00006705057803990093*I,8.749702359533995*^-7-9.487178063092541*^-8*I
737144.6630529277,-3.5087499689377137e6,-3.1875887590361647e6,-0.03203738700834615+0.08677086757205363*I,-0.08677086757205363-0.03203738700834615*I,-0.00039215954396754337+0.0006523281630205197*I,0.0006331976134191013+0.00023378810839967248*I,-0.00023378810839967248+0.0006331976134191013*I,4.760268596457964*^-6+2.8617264557551396*^-6*I
4.979254425019313e6,-1.0794871189732328e6,-4.996335614750981e6,-4.340145741186359*^-6+0.000059397205947164955*I,-0.000059397205947164955-4.340145741186359*^-6*I,-9.356838774429101*^-7+1.5386619509794536*^-7*I,4.3344235342900774*^-7+3.1671573675672054*^-8*I,-3.167157367567205*^-8+4.3344235342900774*^-7*I,1.1228158741295731*^-9+6.828015147129863*^-9*I
-2.742563037641622e6,-5.005213025345385e6,-1.6760171153543107e6,5.158533284857965*^-7+6.276802638822663*^-7*I,-6.276802638822663*^-7+5.158533284857965*^-7*I,1.4084782035859196*^-8+5.534561536042046*^-9*I,4.580404186353075*^-9-3.7643636120184*^-9*I,3.7643636120184*^-9+4.580404186353075*^-9*I,4.0387646845099264*^-11-1.0278162037769744*^-10*I
3.655039358946398e6,-247190.79822013527,6.058249048409086e6,-0.06351564007313355+0.03380384346032805*I,-0.03380384346032805-0.06351564007313355*I,-0.000311544222983761-0.0005430782853736445*I,0.00024667856392813554+0.0004634960192797224*I,-0.0004634960192797223+0.0002466785639281355*I,-3.9630337211135785*^-6+2.273448036047532*^-6*I
-1.3660837632441074e6,839166.3627912253,-1.4261205923103914e6,0.10475865316882306-0.23429558137740192*I,0.23429558137740192+0.10475865316882306*I,0.003022820564271895-0.000388120079893466*I,-0.0017097374627448422-0.0007644608268600742*I,0.0007644608268600745-0.0017097374627448427*I,-2.8322490622154924*^-6-0.00002205858741128459*I
-6.675109720945688e6,2.3726156032344736e6,3.877642982498739e6,2.0932016225548143*^-12+3.948576053045315*^-12*I,-3.948576053045315*^-12+2.0932016225548143*^-12*I,7.489736070587925*^-14-7.917554733047679*^-14*I,2.8814151605847936*^-14-1.5274830238456378*^-14*I,1.5274830238456378*^-14+2.8814151605847936*^-14*I,-5.777718837394178*^-16-5.46552447582378*^-16*I
2.5398348916907124e6,-1.1918075015076622e6,430029.68363385275,0.3985748229027917-0.09560180830832975*I,0.09560180830832975+0.3985748229027917*I,0.00041517106604572844+0.0005307050212282036*I,-0.0006976401014904834-0.002908541007976182*I,0.0029085410079761824-0.0006976401014904836*I,3.872741650210962*^-6-3.0296496455163603*^-6*I
935347.8662408106,6.664243173643675e6,1.7768520967863835e6,1.2505292061378265*^-10+5.948519515820295*^-11*I,-5.948519515820295*^-11+1.2505292061378265*^-10*I,-3.0225766341949675*^-12-9.744765774418038*^-13*I,4.3408444172424836*^-13-9.125552515420292*^-13*I,9.125552515420292*^-13+4.3408444172424836*^-13*I,-7.111099156137672*^-15+2.2056807367511*^-14*I
-2.24086227231222e6,3.8235249373698533e6,172504.458937712,-0.0023368566110930746+0.001406640233585722*I,-0.001406640233585722-0.0023368566110930746*I,0.000034947038992832234-3.805715008136253*^-7*I,0.000010264749722666468+0.000017052866595093827*I,-0.000017052866595093827+0.000010264749722666468*I,-2.777164419272504*^-9-2.550208647844907*^-7*I
4.425747411293838e6,3.6891241876301877e6,4.527202472391661e6,3.440892096069858*^-7-4.1602979309770815*^-7*I,4.1602979309770815*^-7+3.440892096069858*^-7*I,1.6771563839374004*^-9+1.00422743351655*^-8*I,-3.0359160795754693*^-9-2.5109402778010256*^-9*I,2.510940277801026*^-9-3.0359160795754697*^-9*I,7.328201642154206*^-11-1.2238801447477998*^-11*I
4.978134212299239e6,770374.1806569062,659657.4840341359,0.00005034119109818269-0.00006906305267410775*I,0.00006906305267410775+0.00005034119109818269*I,9.456743564749479*^-7+9.475356277606185*^-7*I,-5.039774448765228*^-7-3.673574202029818*^-7*I,3.6735742020298174*^-7-5.039774448765228*^-7*I,6.914501547761736*^-9-6.900919194963045*^-9*I
-3.065250148470022e6,1.7385948647334948e6,955187.6296469904,-0.04547199739726962-0.1018506225250992*I,0.1018506225250992-0.04547199739726962*I,-0.0005232032154061118+0.0007013025076208085*I,-0.000743239901970433+0.00033182519703910416*I,-0.0003318251970391042-0.000743239901970433*I,5.117651655857673*^-6+3.817998328220578*^-6*I
-485959.87182639167,3.7975556524043903e6,6.643237867649559e6,0.03943697533393814-0.007003266618719728*I,0.007003266618719728+0.03943697533393814*I,-0.0003868632678720029+4.463092348603824*^-6*I,-0.000051105305653751454-0.0002877855132793458*I,0.0002877855132793458-0.00005110530565375144*I,3.256875841719927*^-8+2.8230776617815157*^-6*I
-1.9415227618750222e6,3.0184503571764417e6,805726.2935494073,-0.0913897130394958-0.0003604043447358488*I,0.0003604043447358488-0.0913897130394958*I,0.0006306028705671184+0.0004135609908520708*I,-2.6299975710524466*^-6+0.0006669029572582353*I,-0.0006669029572582353-2.6299975710524466*^-6*I,3.017900359165124*^-6-4.601731477753895*^-6*I
3.6960001664543003e6,-5.740268209732434e6,4.659412273946032e6,1.961934124033122*^-11-5.1756076779111235*^-11*I,5.1756076779111235*^-11+1.961934124033122*^-11*I,1.0531289574729944*^-12-7.475147668890501*^-13*I,-3.776823398620006*^-13-1.4316925020850826*^-13*I,1.4316925020850824*^-13-3.776823398620006*^-13*I,-5.454878804762884*^-15-7.685053303641458*^-15*I
