4.305833575439818e6,2.840665782280352e6,3.445694333847452e6,-0.0007056616132765454-0.001724827439637075*I,0.001724827439637075-0.0007056616132765454*I,0.000023732906966004868+5.15722578858835*^-6*I,-0.000012586673948270248+5.149461586714503*^-6*I,-5.149461586714503*^-6-0.000012586673948270248*I,3.763409485892154*^-8-1.7318738962582194*^-7*I
672025.6029335596,1.3282395784176104e6,6.330362672544897e6,-0.03659597601960964-0.030993686721078446*I,0.030993686721078446-0.03659597601960964*I,-0.013640172846839963-0.0032492062405149735*I,-0.00022617185942677896+0.00026705373963349275*I,-0.00026705373963349275-0.00022617185942677896*I,-0.000023710603507474397+0.00009953715036986441*I
-4.702276540336672e6,818740.1621467397,4.462181655440267e6,-0.009559070095020166-0.011396268803725539*I,0.011396268803725539-0.009559070095020166*I,-0.00010790184252321326+0.00012109072708829438*I,-0.00008316259143553453+0.00006975590471821091*I,-0.00006975590471821091-0.00008316259143553453*I,8.836417284386621*^-7+7.873977877711949*^-7*I
-3.3071058601823524e6,4.739512527259029e6,1.9498179572012909e6,8.42987682077118*^-6+0.000032809330204766244*I,-0.000032809330204766244+8.42987682077118*^-6*I,1.9704844771971046*^-7-5.118246431638047*^-7*I,2.394212500674382*^-7-6.151578327711057*^-8*I,6.151578327711057*^-8+2.394212500674382*^-7*I,-3.734964874832979*^-9-1.4379319962480612*^-9*I
-3.820915865113031e6,1.549322999512095e6,-5.352639778755274e6,-0.21942349856749502+0.032742440841265964*I,-0.032742440841265964-0.21942349856749502*I,0.0008223003287588762+0.001257622198038301*I,0.0002389331347988392+0.0016012106310408203*I,-0.0016012106310408203+0.0002389331347988392*I,9.177312578089396*^-6-6.000615416821744*^-6*I
1.1407115270588472e6,4.787089574094623e6,-671001.7730943188,0.006942484014545464-0.00008007834470483382*I,0.00008007834470483382+0.006942484014545464*I,-0.00007900620162962993+0.000020123702237109107*I,-5.84359914478758*^-7-0.00005066175356101039*I,0.00005066175356101039-5.84359914478758*^-7*I,1.4684975022421043*^-7+5.765361084542398*^-7*I
6.182528593471888e6,4.428207544545811e6,-41223.299612887204,-3.500144983716039*^-12-7.131545402385987*^-13*I,7.131545402385987*^-13-3.500144983716039*^-12*I,6.41477682260446*^-14-5.957213786349282*^-14*I,-5.2041401165327735*^-15+2.5541791989914776*^-14*I,-2.5541791989914776*^-14-5.2041401165327735*^-15*I,-4.347188932980791*^-16-4.6810888128050765*^-16*I
6.374441725502901e6,-2.7717491953426115e6,3.420836368770767e6,-1.7089732071195062*^-9-1.5190512294253317*^-9*I,1.5190512294253317*^-9-1.7089732071195062*^-9*I,1.611922137264925*^-11-4.6771282241624304*^-11*I,-1.1085052391976532*^-11+1.2470980023873559*^-11*I,-1.2470980023873559*^-11-1.1085052391976532*^-11*I,-3.4130653663633515*^-13-1.1762764149914916*^-13*I
6.760633190501664e6,-3.1333922451032214e6,-5.38721673475834e6,1.2666323819252293*^-11-1.2294321744918236*^-11*I,1.2294321744918236*^-11+1.2666323819252293*^-11*I,3.9631493966340024*^-13+1.4138340505588383*^-13*I,-8.971600037333293*^-14-9.243063066626718*^-14*I,9.243063066626718*^-14-8.971600037333293*^-14*I,1.0317245541438458*^-15-2.892049843212845*^-15*I
-5.9832241616462e6,625809.8410614468,4.037323539048046e6,-1.1468355299978819*^-6-5.9192010292815015*^-6*I,5.9192010292815015*^-6-1.1468355299978819*^-6*I,-1.0054402496123359*^-7+2.8469224528782787*^-8*I,-4.319449683935237*^-8+8.368863201418173*^-9*I,-8.368863201418173*^-9-4.319449683935237*^-8*I,2.077499687616775*^-10+7.337051988806903*^-10*I
