-2.38671031741672e6,2.8812197788745947e6,3.268286816557687e6,-0.0012406376291047006+0.010571583254614898*I,0.010571583254614898+0.0012406376291047006*I,0.00006218620064491816+0.0000993222826925608*I,-0.00007714457022485043-9.053370190342979*^-6*I,-9.05337019034298*^-6+0.00007714457022485042*I,-7.247897147973437*^-7+4.537946310524788*^-7*I
3.564018380413033e6,2.7974509208441786e6,-4.26703310582508e6,-0.0001529290376974886+0.00011316729016677163*I,0.00011316729016677163+0.0001529290376974886*I,-2.695277281030963*^-6-6.87352418456346*^-7*I,-8.258216156615384*^-7-1.115977106165492*^-6*I,-1.1159771061654922*^-6+8.258216156615384*^-7*I,5.015852936851131*^-9-1.9668388591762687*^-8*I
1.199681722247947e6,-2.992867815202512e6,1.791840225363519e6,-0.06759370676251679-0.030072204877094194*I,-0.030072204877094194+0.06759370676251679*I,0.0006173842800328037+0.00002908203705839795*I,0.00021944748152499818-0.0004932551097133538*I,-0.0004932551097133539-0.0002194474815249982*I,-2.122218778491769*^-7+4.505270762155515*^-6*I
-6.287241711888561e6,-4.4523209563752655e6,6.121353112682153e6,2.2842664566861317*^-16+2.7980467750716657*^-17*I,2.7980467750716657*^-17-2.2842664566861317*^-16*I,-2.8743718800173013*^-18-5.6545314630100104*^-18*I,-2.0418333823148382*^-19+1.666909769671136*^-18*I,1.6669097696711359*^-18+2.041833382314838*^-19*I,4.126310969990015*^-20-2.0975305023827078*^-20*I
-4.250362669560274e6,2.586997679865569e6,4.476429594435666e6,2.8825565077198578*^-6+0.000011326193349303324*I,0.000011326193349303324-2.8825565077198578*^-6*I,1.8367659994532973*^-7+6.014424956763165*^-8*I,-8.265122613816025*^-8+2.1035031137821256*^-8*I,2.1035031137821256*^-8+8.265122613816025*^-8*I,-4.38893794112215*^-10+1.34035290853512*^-9*I
-3.3329692115294747e6,-1.2613311713719442e6,820101.360827297,0.013062727879788304+0.017864591885828483*I,0.017864591885828483-0.013062727879788304*I,0.00012323901862745784-0.00018740940008402817*I,-0.00013036422549791404+0.00009532333085590875*I,0.00009532333085590875+0.00013036422549791404*I,1.3675924672180112*^-6+8.993185692216258*^-7*I
3.018760928363029e6,4.7562176648237705e6,1.0549053583644517e6,9.791567793136894*^-8-4.2334332296906535*^-9*I,-4.2334332296906535*^-9-9.791567793136894*^-8*I,1.6338165153293822*^-9+9.499623484405687*^-10*I,3.089285485573021*^-11+7.145252239292413*^-10*I,7.145252239292413*^-10-3.089285485573021*^-11*I,-6.932210184150594*^-12+1.1922535145937261*^-11*I
-6.116341913872259e6,5.394958291421682e6,-3.202392574595742e6,-3.3956989653266867*^-19-1.0925636745944805*^-18*I,-1.0925636745944805*^-18+3.3956989653266867*^-19*I,-3.0795519406991596*^-20-1.3347491639350995*^-20*I,7.972822337948366*^-21-2.4779612569265932*^-21*I,-2.4779612569265932*^-21-7.972822337948366*^-21*I,9.740135240840292*^-23-2.2472576266817186*^-22*I
210079.83539826795,-3.4089896332398094e6,4.018720915073365e6,0.013800190114657683+0.03621635419929383*I,0.03621635419929383-0.013800190114657683*I,-0.0001432205346465037-0.00033401532264025615*I,-0.00026428350536764094+0.0001007048527903097*I,0.0001007048527903097+0.000264283505367641*I,2.4374275728613163*^-6-1.0451307364821308*^-6*I
-3.389062542462852e6,2.784674023466941e6,-2.9393533566296585e6,0.00010411745941866489+0.0004214851386448052*I,0.0004214851386448052-0.00010411745941866489*I,5.512062416246303*^-6+2.5459736017723506*^-6*I,-3.0757256594201098*^-6+7.597818099999253*^-7*I,7.597818099999253*^-7+3.0757256594201098*^-6*I,-1.857886700431583*^-8+4.022346283545036*^-8*I
-1.7090239964040108e6,5.411504093182985e6,-4.368724282261346e6,6.89971352167305*^-8-1.6737503412164476*^-8*I,-1.6737503412164476*^-8-6.89971352167305*^-8*I,1.1688101947829196*^-9-7.356679483156627*^-10*I,1.221394635287704*^-10+5.034964219495678*^-10*I,5.034964219495678*^-10-1.221394635287704*^-10*I,5.3684283928081*^-12+8.529220077947222*^-12*I
-347436.7197931744,-6.435750592523675e6,783905.456939593,-5.673683413820494*^-11+7.662145096158717*^-11*I,7.662145096158717*^-11+5.673683413820494*^-11*I,1.3776380768636889*^-12-1.6541171818343668*^-12*I,-5.59133742039609*^-13-4.1402868237354543*^-13*I,-4.1402868237354543*^-13+5.591337420396089*^-13*I,1.207067626681633*^-14+1.00531107597951*^-14*I
-5.503223187409215e6,-3.1587778802243434e6,5.658366319452822e6,-6.5481774502383724*^-12-2.405007030048918*^-10*I,-2.405007030048918*^-10+6.5481774502383724*^-12*I,-4.614567132205368*^-12+2.6764037523902324*^-12*I,1.7550184229961526*^-12-4.778435954086406*^-14*I,-4.778435954086406*^-14-1.7550184229961528*^-12*I,-1.9530661799044103*^-14-3.367412331850113*^-14*I
858082.9682651497,-4.513980528708147e6,279607.0792170726,-0.000033639417204855306-0.00012535234961535993*I,-0.00012535234961535993+0.000033639417204855306*I,8.392337807976868*^-7+1.7425712126813584*^-6*I,9.14740290536018*^-7-2.454786875702977*^-7*I,-2.4547868757029775*^-7-9.147402905360182*^-7*I,-1.2716156516084388*^-8+6.1241847865646224*^-9*I
-3.3636101237153336e6,4.640011581287514e6,-6.046619144893978e6,4.564305409939874*^-8+2.6064146551465463*^-9*I,2.6064146551465463*^-9-4.564305409939874*^-8*I,7.451148788639284*^-10-5.042134819164463*^-10*I,-1.901992668044846*^-11+3.330734581038856*^-10*I,3.330734581038856*^-10+1.901992668044846*^-11*I,3.6794235477490555*^-12+5.437365975716679*^-12*I
449469.4317209795,-359447.6301981136,387043.70715518296,-0.619650599635599+0.05364779195852059*I,0.05364779195852059+0.619650599635599*I,0.0030779830918691987-0.004611444002186843*I,-0.0003914868524868862-0.004521808895331877*I,-0.004521808895331876+0.0003914868524868862*I,0.000033651332737636116+0.00002246112782377698*I
4.926248333120719e6,-3.2006769083126895e6,-3.7733460266352464e6,1.29523552996159*^-8-5.55378986011592*^-9*I,-5.55378986011592*^-9-1.29523552996159*^-8*I,-4.4314838576768653*^-11+2.8220348928782557*^-10*I,4.0527962705183487*^-11+9.451790322440512*^-11*I,9.451790322440512*^-11-4.0527962705183487*^-11*I,-2.059338357625747*^-12-3.2338100114720954*^-13*I
-4.610709542282982e6,-2.336613966576077e6,-2.7659693117162324e6,-2.898051529636366*^-6-1.104001009034685*^-6*I,-1.104001009034685*^-6+2.898051529636366*^-6*I,6.263396256926922*^-9+5.3452852740371046*^-8*I,8.056284599811771*^-9-2.1148103775815368*^-8*I,-2.1148103775815368*^-8-8.056284599811771*^-9*I,-3.9006431228246114*^-10+4.570621076815854*^-11*I
2.076920782891661e6,1.0363431653854176e6,1.8250096898865886e6,0.30650073736718214+0.26015029866561257*I,0.26015029866561257-0.30650073736718214*I,-0.00016776978599822355+0.0005826050532592173*I,-0.0018984084503770242+0.002236643943325059*I,0.0022366439433250587+0.001898408450377024*I,-4.251474482300298*^-6-1.2242752789084962*^-6*I
4.054484136890862e6,-3.726403865950061e6,1.901932482480947e6,9.650745098849515*^-8+2.424204912186796*^-7*I,2.424204912186796*^-7-9.650745098849515*^-8*I,-4.560079196942914*^-9-1.780371760264569*^-9*I,-1.7690277944505881*^-9+7.042488954294749*^-10*I,7.042488954294749*^-10+1.7690277944505881*^-9*I,1.2992000439112452*^-11-3.3276505644116676*^-11*I
-458951.614420332,-1.0381587957181968e6,-2.4758963798377253e6,-0.08275052042574917-0.3605285610242622*I,-0.3605285610242622+0.08275052042574917*I,0.00030353226860362125-0.0014959164973271167*I,0.002630904021103851-0.0006038597228414558*I,-0.0006038597228414557-0.002630904021103851*I,0.000010916230095259076+2.214981980166339*^-6*I
-6.00957137064743e6,3.695460009092249e6,-2.94570249108012e6,-1.4496199180185065*^-13-2.0449252370954971*^-13*I,-2.0449252370954971*^-13+1.4496199180185065*^-13*I,-6.250109720818115*^-15+4.822204126239568*^-16*I,1.4922540432987327*^-15-1.0578387633290637*^-15*I,-1.0578387633290635*^-15-1.4922540432987325*^-15*I,-3.518932367040263*^-18-4.560925422974759*^-17*I
-5.940414042134773e6,4.829984821404781e6,-5.794653404832127e6,-2.3914791973756346*^-16+3.133904648594534*^-16*I,3.133904648594534*^-16+2.3914791973756346*^-16*I,2.764359278593667*^-18+1.0431878718623726*^-17*I,-2.2869207139427034*^-18-1.7451466865445807*^-18*I,-1.7451466865445803*^-18+2.286920713942703*^-18*I,-7.61250969701895*^-20+2.0172504284170675*^-20*I
5.840184255017862e6,3.4230271354042366e6,5.045981925917208e6,8.409211255400079*^-13-4.333382205599361*^-12*I,-4.333382205599361*^-12-8.409211255400079*^-13*I,1.0007675271999749*^-13-3.2986586886303235*^-14*I,3.1622217771878586*^-14+6.1364979360553324*^-15*I,6.136497936055331*^-15-3.162221777187858*^-14*I,2.4071475456788137*^-16+7.30295348590534*^-16*I
-4.9148697365735695e6,2.148631994229354e6,747949.73353092,7.319266117040969*^-7+2.0634690934385194*^-7*I,2.0634690934385194*^-7-7.319266117040969*^-7*I,8.79549245583207*^-9-1.065636528367786*^-8*I,-1.5057861490717185*^-9+5.341126540472997*^-9*I,5.341126540472997*^-9+1.5057861490717187*^-9*I,7.776325458246524*^-11+6.41838094710059*^-11*I
-6.116966273090191e6,1.4632506036264114e6,369480.56075381115,3.5326191861851997*^-10+1.7211983426912375*^-10*I,1.7211983426912375*^-10-3.5326191861851997*^-10*I,5.489009614863973*^-12-6.655179231602167*^-12*I,-1.2560191148348223*^-12+2.5778767694739735*^-12*I,2.5778767694739735*^-12+1.2560191148348223*^-12*I,4.856518926502103*^-14+4.0055238416052986*^-14*I
5.497337568441395e6,-3.2606682073911913e6,-1.5508711588137709e6,2.6639294649340032*^-11-1.5373357086944267*^-10*I,-1.5373357086944267*^-10-2.6639294649340032*^-11*I,2.667114263538521*^-12+2.249742219157314*^-12*I,1.1218480683749548*^-12+1.9439632525424942*^-13*I,1.9439632525424942*^-13-1.1218480683749548*^-12*I,-1.641716216327661*^-14+1.9462873123704393*^-14*I
6.731232378766075e6,-882205.5013874322,1.1187088763188906e6,3.3719517404666548*^-12-1.2894654768810899*^-12*I,-1.2894654768810899*^-12-3.3719517404666548*^-12*I,1.9754053360223043*^-14+8.41844607391772*^-14*I,9.409684210768408*^-15+2.4606320696919345*^-14*I,2.4606320696919345*^-14-9.409684210768408*^-15*I,-6.143236908719021*^-16+1.4415229204271944*^-16*I
-4.1317112877828144e6,3.8035776197796464e6,-6.249713777835218e6,-9.987424926970564*^-8+5.42153562856677*^-8*I,5.42153562856677*^-8+9.987424926970564*^-8*I,-4.786810753400058*^-10+2.129503693771118*^-9*I,-3.9562856948784776*^-10-7.288176095172504*^-10*I,-7.288176095172504*^-10+3.9562856948784786*^-10*I,-1.5539739251118324*^-11-3.493104575017529*^-12*I
-1.8155299512849897e6,5.899193737033341e6,1.112711153386049e6,1.0994442530679372*^-9+1.7342061875044996*^-10*I,1.7342061875044996*^-10-1.0994442530679372*^-9*I,2.3681550023688494*^-11-3.2799530319961277*^-12*I,-1.2655113978117607*^-12+8.023032344950055*^-12*I,8.023032344950057*^-12+1.2655113978117609*^-12*I,2.3934973685287772*^-14+1.7281261991085708*^-13*I
-352132.1365904696,-4.457671801481146e6,-4.841453148695666e6,0.00007669394177566801-0.0002573443523247663*I,-0.0002573443523247663-0.00007669394177566801*I,-1.3125326223316772*^-6+3.6258459696292424*^-6*I,1.8779324706372738*^-6+5.596627330679938*^-7*I,5.596627330679938*^-7-1.8779324706372742*^-6*I,-2.645907640243461*^-8-9.578013303889141*^-9*I
