1.883813454047747e6,1.4083099611305185e6,3.2188636681604646e6,-0.6032008899537684-0.6205991201974965*I,-0.6205991201974965+0.6032008899537684*I,-0.0008227816937310026+0.005760955847673501*I,0.004528730584291293-0.004401769564120593*I,-0.004401769564120593-0.004528730584291293*I,-0.00004203972595676264-6.004128106737866*^-6*I
-6.6863155354012735e6,450264.0446996838,4.925415092619427e6,1.226379188896844*^-8-1.830338395979544*^-8*I,-1.830338395979544*^-8-1.226379188896844*^-8*I,-3.5137815595756473*^-10-2.8422864168874976*^-10*I,1.3356624596627432*^-10+8.94932132505767*^-11*I,8.94932132505767*^-11-1.3356624596627432*^-10*I,2.0741166087018965*^-12-2.5641302891800625*^-12*I
-1.0362987454311177e6,-3.0200364857368283e6,2.8035661763230897e6,0.3048413584147589-0.8845974760684542*I,-0.8845974760684542-0.3048413584147589*I,0.0023519630821083838-0.003206489655461951*I,0.006455219664802633+0.002224534870063117*I,0.002224534870063117-0.006455219664802633*I,0.000023398885525785124+0.000017163103840170764*I
5.213018274063781e6,1.6337429705302678e6,1.5480479523862414e6,-0.0002282946585534132-0.00017488723694901258*I,-0.00017488723694901258+0.0002282946585534132*I,1.4732463455280882*^-6-3.936460050010383*^-6*I,1.2762138278912538*^-6-1.665946613156914*^-6*I,-1.665946613156914*^-6-1.2762138278912538*^-6*I,2.872573685997108*^-8+1.075079800478155*^-8*I
-3.39501655707673e6,1.942579415176224e6,-4.0606696973882616e6,-0.2351816142394966-0.34404133630598177*I,-0.34404133630598177+0.2351816142394966*I,-0.002133942478860183+0.00026405131134452737*I,0.002510590929444942-0.0017162031569275518*I,-0.0017162031569275518-0.002510590929444942*I,-1.92687551527246*^-6-0.00001557213063089269*I
5.31213584389903e6,-2.4187635062841736e6,-219183.90018310025,-0.000015967424052328714+0.000015752744177877318*I,0.000015752744177877318+0.000015967424052328714*I,-1.2753417548781867*^-7-3.467474712919369*^-7*I,-1.1495332820028286*^-7-1.1651992293369216*^-7*I,-1.1651992293369216*^-7+1.1495332820028286*^-7*I,2.5303385505376286*^-9-9.306618431722155*^-10*I
6.120848713193141e6,-4.699740553294241e6,-6.640824303528421e6,-1.0502501967205455*^-12-3.896428854254784*^-13*I,-3.896428854254784*^-13+1.0502501967205455*^-12*I,2.3263736489251063*^-14-1.5559432799754153*^-14*I,2.8433615110770987*^-15-7.664045971468117*^-15*I,-7.664045971468117*^-15-2.8433615110770987*^-15*I,1.1354266691845685*^-16+1.6976368724183316*^-16*I
-837033.1260918304,-2.131893170059655e6,-5.884856892763814e6,-0.6691751336268542+0.28327185802483484*I,0.28327185802483484+0.6691751336268542*I,-0.008164774981131096+0.00007744019663200213*I,-0.002067134620973743-0.004883206880697367*I,-0.004883206880697367+0.002067134620973743*I,-5.651084178612283*^-7-0.0000595812416864814*I
-6.6706941559493225e6,3.7896655875042863e6,6.472283147399478e6,1.8449654004557863*^-13+1.793960714822262*^-12*I,1.793960714822262*^-12-1.8449654004557863*^-13*I,4.040698449205375*^-14+1.9134105096312292*^-14*I,-1.3091163831568419*^-14+1.3463363005323604*^-15*I,1.3463363005323604*^-15+1.3091163831568419*^-14*I,-1.396283109862245*^-16+2.9486401210158525*^-16*I
-2.2656592332809493e6,729404.6970989853,-5.698391327808298e6,-0.6825925256048444-0.5942715623288348*I,-0.5942715623288348+0.6825925256048444*I,0.0040739715622646385-0.0022575705640154402*I,0.004336609112234479-0.004981118320521535*I,-0.004981118320521535-0.004336609112234479*I,0.000016474288355740583+0.00002972920684723083*I
