1.8741888269585855e6,1.5164874081276245e6,2.494720935491644e6,0.1507694629232495-0.2094729564278962*I,0.+0.*I,0.000592147475587678+0.0004470653185221027*I,0.+0.*I,0.0011002179276380587-0.001528598016792286*I,3.4963964918446195*^-6+2.639743772874752*^-6*I
3.8391355205379203e6,3.2755515353603475e6,3.506586388344791e6,8.427837052682232*^-7-1.4946973271449902*^-6*I,0.+0.*I,1.904895390036471*^-8+1.1112837970438267*^-8*I,0.+0.*I,6.150089837020587*^-9-1.0907333380598098*^-8*I,1.1860075513226904*^-10+6.918967738859907*^-11*I
-4.688450282889174e6,55642.63174474239,-1.2526602093322873e6,0.000017384835663691218-7.444330052743734*^-6*I,0.+0.*I,-1.159354308756345*^-7-2.6678574082930886*^-7*I,0.+0.*I,1.2686327519765316*^-7-5.432390103725989*^-8*I,1.0040604434446242*^-11+2.3105016923525744*^-11*I
496261.78545289487,4.685585652247015e6,5.492658075500876e6,-9.125023334429161*^-6+0.000013640285664210145*I,0.+0.*I,-2.1880780449179208*^-8-1.5392697443797057*^-8*I,0.+0.*I,-6.658851247460687*^-8+9.953797363799056*^-8*I,-1.507582840023137*^-9-1.0605547906225139*^-9*I
2.0805648940440156e6,-802013.4338597357,5.2429561094442755e6,0.2806129648854837-0.15896495455517093*I,0.+0.*I,0.00027752243648845366+0.0005900242881924393*I,0.+0.*I,0.00204773174029175-0.0011600233195551057*I,-7.806633769095702*^-7-1.6597229366647582*^-6*I
3.503109531862568e6,-2.104437540972408e6,2.320448982175559e6,-0.00045291090383362155+0.00045650241896661825*I,0.+0.*I,-4.93769256939436*^-6-5.0021751426775365*^-6*I,0.+0.*I,-3.305050547763584*^-6+3.3312590999471113*^-6*I,2.1645703232733617*^-8+2.192837993351125*^-8*I
2.6129804504577816e6,-3.4089969149882123e6,4.0803502315335833e6,0.00012704029169717727-0.00016048520930199073*I,0.+0.*I,1.315974856243741*^-6+1.0807783616968723*^-6*I,0.+0.*I,9.270577990236324*^-7-1.171117154437833*^-6*I,-1.2528623800241704*^-8-1.0289456094770326*^-8*I
-132125.0443768911,-935400.0866722092,1.3614702622356936e6,-0.2848860326390115+0.2896516237628162*I,0.+0.*I,-0.00007194825706683572-0.00006932597463122394*I,0.+0.*I,-0.002078913822241837+0.0021136900208734645*I,-3.7170454110294846*^-6-3.5815710675070355*^-6*I
4.878867594484493e6,101239.58175061643,-6.363543425368788e6,-2.321641786985397*^-6+4.9161945506729935*^-6*I,0.+0.*I,-8.055889734027983*^-8-3.5425200615158484*^-8*I,0.+0.*I,-1.694183865929991*^-8+3.58752049356334*^-8*I,-1.2198604553241741*^-11-5.364249360293853*^-12*I
-1.475955866773162e6,189783.53659014776,-5.459560417210897e6,-0.007653931986934467+0.004580110811190138*I,0.+0.*I,-0.0014396694673612079-0.002407829410956255*I,0.+0.*I,-0.000055853440250261196+0.000033422683395811315*I,1.3508691616834718*^-6+2.2593119959799787*^-6*I
