248869.55080590397,3.673366289633747e6,5.086123807911087e6,0.013216205275979125+0.0037267589267107734*I,-0.0037267589267107734+0.013216205275979125*I,-0.0001256958572274265-0.000030109728233471653*I,0.000027195473829071268-0.00009644330952733445*I,0.00009644330952733445+0.000027195473829071268*I,-2.1972130268606873*^-7+9.172469866915135*^-7*I
-4.572306002189271e6,-3.8513944471408967e6,1.8456931698105969e6,2.5521721351039613*^-9+5.3369894811360535*^-9*I,-5.3369894811360535*^-9+2.5521721351039613*^-9*I,1.1365046696399941*^-10+3.0446619716496546*^-11*I,3.8945893902605086*^-11-1.862409988744928*^-11*I,1.8624099887449277*^-11+3.8945893902605086*^-11*I,2.2217971861530265*^-13-8.293475271042246*^-13*I
-5.962792584465338e6,-5.841829117918221e6,1.4725615271682665e6,6.398098474758404*^-20-8.790007466942802*^-20*I,8.790007466942802*^-20+6.398098474758404*^-20*I,-5.130547869787857*^-22-3.1670218911941764*^-21*I,-6.414378357324214*^-22-4.6689180343544315*^-22*I,4.6689180343544315*^-22-6.414378357324214*^-22*I,-2.311087533480034*^-23+3.743941667961861*^-24*I
4.840118575101521e6,-5.905295910056533e6,-4.869530152780309e6,-3.6140273456411906*^-16-3.383572972891729*^-16*I,3.383572972891729*^-16-3.6140273456411906*^-16*I,-1.989680489355829*^-18-1.3051009086860733*^-17*I,-2.4691124927215135*^-18+2.6372831736309577*^-18*I,-2.6372831736309577*^-18-2.4691124927215135*^-18*I,-9.52378146922294*^-20+1.4519400031127783*^-20*I
2.9930171623335667e6,-26543.990542702377,-692545.8626814373,0.08357777011151624-0.117192341196067*I,0.117192341196067+0.08357777011151624*I,0.0006402945171505669+0.00044301343911524647*I,-0.0008551938321318135-0.0006098964554613578*I,0.0006098964554613578-0.0008551938321318135*I,3.2328252581711906*^-6-4.6724548398505675*^-6*I
-5.771538790464291e6,-5.965423919418318e6,6.794321442661427e6,-1.5704431967217808*^-19+1.2520845050036276*^-19*I,-1.2520845050036276*^-19-1.5704431967217808*^-19*I,-9.137035376535512*^-22+5.8163079918978584*^-21*I,9.136902079594705*^-22+1.1460077696569711*^-21*I,-1.1460077696569711*^-21+9.136902079594707*^-22*I,4.244365006863565*^-23+6.667616858093448*^-24*I
-5.917875370866194e6,-1.1708901173637696e6,6.176869040574446e6,-3.7316686972878396*^-9+5.737799972990167*^-10*I,-5.737799972990167*^-10-3.7316686972878396*^-9*I,-5.216967771885589*^-12+7.575335799174908*^-11*I,4.187074937514735*^-12+2.723130215600659*^-11*I,-2.723130215600659*^-11+4.187074937514735*^-12*I,5.52798961575752*^-13+3.807005317423197*^-14*I
-1.0915652921947949e6,6.482649439887252e6,1.4794094981629886e6,2.0870718493981645*^-12-2.8558000094438782*^-11*I,2.8558000094438782*^-11+2.0870718493981645*^-12*I,-1.5586272960054732*^-13+6.210897853301777*^-13*I,-2.0839779536381018*^-13-1.523009912256235*^-14*I,1.523009912256235*^-14-2.0839779536381018*^-13*I,4.532311140757941*^-15+1.1373852903118726*^-15*I
-4.32044048643087e6,-4.604056109489171e6,6.058878354472928e6,1.3728442503799792*^-10+2.897604024245254*^-10*I,-2.897604024245254*^-10+1.3728442503799792*^-10*I,6.2858220647023215*^-12+2.657032586985291*^-12*I,2.1144838171199757*^-12-1.0018128517787327*^-12*I,1.0018128517787327*^-12+2.1144838171199757*^-12*I,1.9389303575405623*^-14-4.586985979414748*^-14*I
5.492892928995911e6,-1.43294785086805e6,-5.2055419207764175e6,-1.804714241127718*^-8-6.782457777479913*^-8*I,6.782457777479913*^-8-1.804714241127718*^-8*I,1.1220268017998746*^-9-6.68801099594562*^-10*I,-4.949398568880138*^-10+1.3169636104382794*^-10*I,-1.3169636104382794*^-10-4.949398568880138*^-10*I,-4.8804774224908045*^-12-8.187825164960865*^-12*I
6.062895616619948e6,1.3612727035307735e6,-3.653943188422324e6,6.535772000105792*^-10-4.1685880324158953*^-10*I,4.1685880324158953*^-10+6.535772000105792*^-10*I,5.7324979094205315*^-12+1.5130463130079337*^-11*I,-3.0419656588789156*^-12-4.769383259746551*^-12*I,4.76938325974655*^-12-3.0419656588789156*^-12*I,1.1041232399729473*^-13-4.1832058347934794*^-14*I
