2.2247963544597104e6,6.037092301593602e6,-3.9121915321448874e6,6.492643736430432*^-15+2.634451480261114*^-15*I,2.634451480261114*^-15-6.492643736430432*^-15*I,1.2651993137759583*^-16+1.1183927035922578*^-16*I,-1.9224521278233844*^-17+4.7379110451723786*^-17*I,4.7379110451723786*^-17+1.9224521278233844*^-17*I,-8.161305869068351*^-19+9.232605463085625*^-19*I
-1.7094763179814406e6,4.819057076671448e6,-2.0149969224264696e6,-8.729428103556854*^-10+5.031583940798814*^-10*I,5.031583940798814*^-10+8.729428103556854*^-10*I,-1.2425560508906973*^-11+1.476764752370089*^-11*I,-3.671724199814039*^-12-6.370171460018989*^-12*I,-6.370171460018989*^-12+3.671724199814039*^-12*I,-1.0776473059989939*^-13-9.067369590492064*^-14*I
-4.556388921428798e6,-3.5605012232140712e6,5.784647296296995e6,3.4017393988692345*^-12-6.947392962577012*^-13*I,-6.947392962577012*^-13-3.4017393988692345*^-12*I,-5.6147964910687036*^-14-5.001450566611664*^-14*I,5.0697575885541065*^-15+2.482369174249745*^-14*I,2.482369174249745*^-14-5.0697575885541065*^-15*I,3.649734814259349*^-16-4.0973149600312384*^-16*I
-3.915488221824212e6,649717.7589311786,6.6128001773254275e6,1.3055705705249243*^-6+3.062465450128028*^-6*I,3.062465450128028*^-6-1.3055705705249243*^-6*I,4.8358320831646684*^-8-1.0498367587282289*^-8*I,-2.2347890120947266*^-8+9.527208757249389*^-9*I,9.527208757249389*^-9+2.2347890120947266*^-8*I,7.661028968672635*^-11+3.5288771676884583*^-10*I
886971.620394133,-1.7346932761676311e6,1.1383540553380586e6,-0.023554776987001286-0.028193699615150208*I,-0.028193699615150208+0.023554776987001286*I,0.00024629841185295646+0.00010599939970083443*I,0.00020573936632526903-0.0001718875123658671*I,-0.0001718875123658671-0.00020573936632526903*I,-7.735149917533229*^-7+1.7973263485547496*^-6*I
-6.739431793156998e6,6.7137326596892625e6,3.82376781217118e6,-4.616444892127127*^-32-1.6583465845010724*^-31*I,-1.6583465845010724*^-31+4.616444892127127*^-32*I,-5.303776013689083*^-33-3.08133211940466*^-33*I,1.2101539709232909*^-33-3.368782599469076*^-34*I,-3.368782599469076*^-34-1.2101539709232909*^-33*I,2.248556685846762*^-35-3.8703523520594887*^-35*I
3.9946175172428116e6,3.2496643422708735e6,1.8093376036737747e6,2.3302294972961916*^-10+7.171913966619396*^-10*I,7.171913966619396*^-10-2.3302294972961916*^-10*I,-7.9781050384287*^-12+1.2163952739985296*^-11*I,-5.2335984811256195*^-12+1.7004506209200965*^-12*I,1.7004506209200965*^-12+5.2335984811256195*^-12*I,-8.876465178022581*^-14-5.821904530048716*^-14*I
6.184299154550493e6,2.6156933478677645e6,3.0865832563955635e6,-3.124604586581318*^-16-2.4016478007413307*^-16*I,-2.4016478007413307*^-16+3.124604586581318*^-16*I,2.6128218416181124*^-18-9.56203987388184*^-18*I,1.752567074934287*^-18-2.2801341308000047*^-18*I,-2.2801341308000047*^-18-1.752567074934287*^-18*I,6.977757624161746*^-20+1.9066682179108855*^-20*I
-6.18634934220016e6,-1.2109576191526577e6,1.7460706017863601e6,-1.831365097156483*^-14+1.7565406938442506*^-14*I,1.7565406938442506*^-14+1.831365097156483*^-14*I,4.8788403342741*^-16+3.4792798287914103*^-16*I,-1.2818096745340494*^-16-1.3364116797098894*^-16*I,-1.3364116797098894*^-16+1.2818096745340494*^-16*I,-2.538953159801627*^-18+3.5602618048619996*^-18*I
1.608739069071658e6,-4.17335152989278e6,2.8218059151937515e6,5.748838971721971*^-8+1.0600275172380578*^-7*I,1.0600275172380578*^-7-5.748838971721971*^-8*I,-1.5235904627938998*^-9-1.3269030023502043*^-9*I,-7.735394526467654*^-10+4.1951304840905605*^-10*I,4.1951304840905605*^-10+7.735394526467654*^-10*I,9.682879033439457*^-12-1.1118176778261397*^-11*I
-1.2774576579637863e6,-2.9490846553781927e6,-4.335084922013838e6,0.00022664901257752677+3.3750584624861567*^-6*I,3.3750584624861567*^-6-0.00022664901257752677*I,-2.5053770446821486*^-6-1.0812462478872853*^-6*I,-2.4628991542830523*^-8+1.6539377542665872*^-6*I,1.6539377542665872*^-6+2.4628991542830523*^-8*I,7.890235085088518*^-9-1.8282619614128076*^-8*I
-5.756209482894277e6,4.5404279508305825e6,-622723.3417435475,2.9800197215770317*^-20+4.59059346139978*^-19*I,4.59059346139978*^-19-2.9800197215770317*^-20*I,1.0422583959773247*^-20+7.141328497342331*^-21*I,-3.3499178990251934*^-21+2.1746254571876146*^-22*I,2.1746254571876146*^-22+3.3499178990251934*^-21*I,-5.211279185844333*^-23+7.605726983781078*^-23*I
1.3857305278875194e6,1.3817708322511353e6,3.6224139413366467e6,0.013048063520250244+0.03333990824657435*I,0.03333990824657435-0.013048063520250244*I,-0.00010877339644044789+0.00023883802144559173*I,-0.0002432930651040517+0.00009521631985415624*I,0.00009521631985415624+0.0002432930651040517*I,-1.7428852494474327*^-6-7.937578239884283*^-7*I
5.862128738101702e6,2.6691005594347864e6,-906439.2994558327,6.40722450300853*^-15+9.543027677829769*^-16*I,9.543027677829769*^-16-6.40722450300853*^-15*I,4.361796514289321*^-17+1.5010007146467903*^-16*I,-6.963883754390846*^-18+4.675577618924307*^-17*I,4.675577618924307*^-17+6.963883754390846*^-18*I,-1.0953331421579782*^-18+3.1829567000402713*^-19*I
-1.8488473893545233e6,4.974335282263435e6,-4.721790044195009e6,-1.3100863346238644*^-10-1.6482079311612982*^-10*I,-1.6482079311612982*^-10+1.3100863346238644*^-10*I,-3.6200214067963007*^-12-2.0999773975049707*^-12*I,1.2027554381234458*^-12-9.560161879999237*^-13*I,-9.560161879999237*^-13-1.2027554381234458*^-12*I,1.5324275457198043*^-14-2.6416572513880485*^-14*I
-717392.8114770725,-5.49052583811271e6,-588348.4944711104,2.8776642262248744*^-11-7.987608140074277*^-12*I,-7.987608140074277*^-12-2.8776642262248744*^-11*I,-6.131632122592988*^-13+8.830767828707416*^-14*I,5.828839278369699*^-14+2.0999330434884006*^-13*I,2.0999330434884006*^-13-5.828839278369699*^-14*I,-6.444122630389163*^-16-4.474468142393255*^-15*I
