-3.2161222283649743e6,-148163.46035828814,6.738485635049619e6,0.19873641641593467-0.11992736159206158*I,0.+0.*I,-0.00032344368447800463-0.0006725418876776862*I,0.+0.*I,0.0014502496989503854-0.0008751522402456688*I,-1.087358044557478*^-7-2.2609618519787004*^-7*I
-1.9269057377335615e6,-2.884427598877061e6,2.3805727817760035e6,-0.12166649104401876+0.08301360192991168*I,0.+0.*I,0.00024339025529080375+0.00037353974572296693*I,0.+0.*I,-0.0008878432810202896+0.0006057795213317968*I,2.658689915025773*^-6+4.080386676238751*^-6*I
2.4396209998331964e6,-2.727652619810108e6,-2.4272212800919414e6,-0.03585927632408314-0.08284271515706901*I,0.+0.*I,0.00037645816203244864-0.00017112714127954986*I,0.+0.*I,-0.0002616777822175247-0.0006045325003009305*I,-3.071487442110919*^-6+1.3962105712006672*^-6*I
-4.1013362043171525e6,2.8228264231441915e6,5.964265309474718e6,0.00016903367201374271+0.0001730622873245976*I,0.+0.*I,2.094669117694109*^-6-1.9298799370470704*^-6*I,0.+0.*I,1.2334983007711774*^-6+1.2628965270606488*^-6*I,-1.0520577056667536*^-8+9.692915418627646*^-9*I
-436592.21941417083,-5.854562824086502e6,-2.9513359126519673e6,-4.657153202307795*^-7+2.9189248863878447*^-7*I,0.+0.*I,4.0853827517950924*^-10+6.331114343079541*^-10*I,0.+0.*I,-3.3984888886580357*^-9+2.1300424019336118*^-9*I,3.997758537774867*^-11+6.195323169549774*^-11*I
-5.985438089367459e6,-5.582271161424775e6,1.7761262389235236e6,-6.41556164340605*^-17+6.490320603250371*^-17*I,0.+0.*I,1.3295328221386787*^-18+1.3333620067878985*^-18*I,0.+0.*I,-4.681661524214369*^-19+4.736215772984338*^-19*I,9.048558082856537*^-21+9.074618815718113*^-21*I
3.7139659441937096e6,-3.7693289097227138e6,1.4884682494922169e6,-0.00003237390182264841+0.000010182483164305613*I,0.+0.*I,-1.1032459212606703*^-7-3.5953788140433165*^-7*I,0.+0.*I,-2.3624377564443557*^-7+7.430516968110911*^-8*I,8.170784914716457*^-10+2.6627850065294003*^-9*I
1.2017328793929666e6,-4.664160207479354e6,784170.5334125161,0.0005318263645924288+0.00030730260818604414*I,0.+0.*I,-1.0418585431106712*^-6+1.7868330263397576*^-6*I,0.+0.*I,3.880924488090984*^-6+2.2424954774053444*^-6*I,2.9507988300911143*^-8-5.060749214523111*^-8*I
-1.516319762114413e6,-3.743868342554858e6,5.269234277693685e6,0.013009254627766602+0.021431865039368978*I,0.+0.*I,0.00007631621565775411-0.000043037072320590666*I,0.+0.*I,0.00009493311768287826+0.0001563958754103711*I,1.3750292252171492*^-6-7.754214710276124*^-7*I
6.004971775924481e6,-6.523998733841119e6,4.27057810801623e6,1.1870560011328906*^-20+1.7048781621786192*^-20*I,0.+0.*I,-3.617842744536002*^-22+2.4279167353483325*^-22*I,0.+0.*I,8.662366159794511*^-23+1.2441097037152695*^-22*I,2.868256013246853*^-24-1.9248727121550605*^-24*I
